smiles	value	ref	endpoint
Fc1c(Oc2cc(NC(=O)C3CCCCC3)ncc2)ccc(Nc2nccc3NC=C(c4ccc(F)cc4)C(=O)c23)c1	0.12710500000000113	Fan	logHL
F[C@H]1CN(c2ccc(C3=C(C)C(=O)c4c(F)cc(F)cc4N3)cc2)CC1	-0.7695500299999996	Fan	logHL
S(CC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)CC(C)C)C)CC(C)C)CC(C)C)[C@H](O[C@@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O1)C)C(=O)N[C@H](C(=O)[O-])C(C)C)C	0.005608999999999698	Fan	logHL
Clc1cc(Cl)cc(Cc2c(C)n(CCO)nc2C(C)C)c1	-0.07919999999999981	Fan	logHL
Brc1cc2c(nc(OC)c([C@H]([C@@](O)(CC[N+H](C)C)c3cc(C#N)ccc3)c3c(OC)c(OC)ncc3)c2)cc1	-0.20993000000000003	Fan	logHL
O(CCCN1C(=O)C(c2ccccc2)Oc2c1cc(-c1c(N)nc(N)nc1CC)cc2)C	-0.6989700200000005	Fan	logHL
[N+H3]Cc1sc(-c2cnccc2)cc1	-0.1870900000000002	Fan	logHL
S(=O)(=O)(NC(=O)[C@]12NC(=O)[C@H]3N(C(=O)[C@@H](NC(=O)OCCC)CCCCC/C=C\[C@@H]1C2)C[C@H](Oc1c2c(c(C)c(OC)cc2)nc(OCC)c1)C3)C1CC1	-0.4993499999999997	Fan	logHL
O=C(N[C@H](c1nnn(C2(C#N)CC2)c1)C1CCCCC1)c1ccc(C)cc1	-0.698970000000001	Fan	logHL
Clc1cc(Nc2nc3c(c4c2ccnc4)ccc(C(=O)NCCCCCCC(=O)N[C@@H](C(C)(C)C)C(=O)N2[C@H](C(=O)N[C@@H](C)c4ccc(-c5c(C)ncs5)cc4)C[C@@H](O)C2)c3)ccc1	0.5419530000000001	Fan	logHL
O=C1OC[C@H](Cc2cc3c(CC[N+H](C)C)c[nH]c3cc2)N1	0.5563030000000004	Fan	logHL
O=C(NC(=[N+H2])N)c1c(CCCC)n(-c2c3c(nccc3)ccc2)nc1	-0.0969099999999999	Fan	logHL
O=C(N1C[C@H](Cc2ccccc2)N(Cc2cc(CO)ccc2)C(=O)C1)c1[nH]c2c(c1)cc(C1CC1)cc2	-0.4993500100000005	Fan	logHL
FC(F)(F)c1nc(NC(=O)c2c(C)n(c(C)n2)-c2ccc(F)cc2)ccc1	0.5141490099999997	Fan	logHL
S(=O)(=O)(N1CCN(CC)CC1)c1cc(c(OCCOC)nc1)C1=Nc2c(CC)n(CCN3CCOCC3)nc2C(=O)N1	-0.0969099999999999	Fan	logHL
O=C(N[C@H](c1nnn(C2(C#N)CC2)c1)C1CCCCC1)c1cocc1	-0.04576000000000015	Fan	logHL
Brc1c(Oc2c(C(=O)NC)cc(N)c(Nc3ccc(C#N)cc3)c2)c(OC)cc(CCC#N)c1	0.36492600999999986	Fan	logHL
O=C(Nc1ccc(-c2nc(N3CC4OC(C3)CC4)c3c(n(C4CCC5(OCCO5)CC4)nc3)n2)cc1)NC1CC1	-0.8239099999999997	Fan	logHL
Fc1ccc(C2(CCC[N+H](C)C)OCc3c2ccc(C[N+H2]Cc2cc4c(cc2)cccc4)c3)cc1	-0.43380000000000024	Fan	logHL
Brc1cc2C(c3ncccc3)=N[C@@H](CCC(=O)OC)c3n(c(C)cn3)-c2cc1	-0.12494000000000006	Fan	logHL
O=C(c1n2c(C(C(=O)[O-])CC2)cc1)c1ccccc1	0.7075700000000005	Fan	logHL
C(C)C1(c2[nH]cnc2)Cc2c(cccc2)C1	0.2304489999999994	Fan	logHL
O=C([O-])[C@@H](NC(=O)[C@H]1N(C(=O)[C@@H](N)Cc2ccc(O)cc2)CCC1)C	-0.21438999000000028	Fan	logHL
P(=O)(OC[C@@H]1[C@@H](O)[C@](O)(C)[C@](C#N)(c2n3N=CN=C(N)c3cc2)O1)(Oc1ccccc1)N[C@H](C(O[C@H](CC)C)=O)C	0.9432470000000001	Fan	logHL
FC(F)(F)CN1C(=O)N(Cc2ccc(-c3nc(C[N+H]4CCCCC4)ccc3)cc2)CC1=O	0.21748400000000015	Fan	logHL
S(Cc1ncc(-c2scc(C(=O)N[C@H](C(=O)NC)C(C)C)n2)cc1)C1=NC(=O)C2=C(N1)CCC2	0.1357689899999994	Fan	logHL
FC=1C([O-])=NC(=O)N([C@@H]2O[C@H](COC(=O)[C@@H](N)CCCC[N+H3])[C@@H](OC(=O)[C@@H](N)CCCC[N+H3])C2)C=1	-0.30830000000000035	Fan	logHL
FC(F)(F)CCOc1cc([C@]2(c3ccc(OC(F)F)cc3)C(=O)N(C)C(N)=N2)ccc1	-0.5739799999999995	Fan	logHL
O(CC[N+H](CC)CC)c1c2cc(Nc3nc(-c4cc(ccc4)COC/C=C/COC2)ccn3)cc1	-0.13471999999999984	Fan	logHL
ClCCN(C(=O)C1=CN(Cc2ccc([N+](=O)[O-])cc2)C=CC1)CCCl	-0.1870900000000002	Fan	logHL
Clc1cnc(N2CCC(OC3=CC(=O)N(c4nc(C)c(N5C(=O)C(O)CC5)cc4)C=C3)CC2)nc1	0.226084000000001	Fan	logHL
S(=O)(=O)(C)c1cc(-c2cc(c(N)nc2)-c2cnc(OC)cc2)ccc1	0.5778359999999999	Fan	logHL
O(C(C)C)c1c(-c2c(O)c(C[N+H]3CCC([N+H3])CC3)cc(CC=C)c2)cc(CC=C)cc1	0.4191289999999993	Fan	logHL
O=C(N)C1C(=O)C(=O)NC(c2sccc2)=N1	0.36492600000000047	Fan	logHL
Clc1cc(Cl)cc(Cc2c(CC)n(CCO)nc2CC)c1	-0.5228799999999998	Fan	logHL
O=C(NO)[C@@H](NC(=O)c1c([O-])cc(C#CC#CC2CC2)cc1)[C@H](O)C	0.6580110000000003	Fan	logHL
Ic1cc(F)c(Nc2c(F)c(F)ccc2-c2oc(NCCN3CCOCC3)nn2)cc1	-0.17606999999999973	Fan	logHL
S(=O)([O-])(=Nc1ccccc1)c1cc(/C=C/C(=O)NO)ccc1	0.20412000000000113	Fan	logHL
O=C(OCC)CN(C(=O)c1ccccc1)COC(=O)c1ccccc1	-0.698970000000001	Fan	logHL
Fc1c(NC(=O)[C@@H]2NCc3c(cc(OC)cc3)C2)c(OCC[N+H](C)C)cc(-c2c[nH]nc2)c1	0.2711439999999991	Fan	logHL
O=C(OC)CN1C(=O)[C@H](Cc2cc(OC(=O)C)c(OC(=O)C)cc2)NC1(C)C	-0.4070500000000004	Fan	logHL
O(CCCC)c1nc(N)c2NC(=O)CN(Cc3cc(C[N+H]4CCCC4)ccc3)c2n1	-0.2938799999999999	Fan	logHL
O=C(N1[C@H](c2ccccc2)CC=N1)C1CCN(c2oc(C)nn2)CC1	0.5185140000000006	Fan	logHL
O=C(C)N1CCC(C(=O)N[C@H](c2nnn(C3(C#N)CC3)c2)C2CCCCC2)CC1	0.16643000000000036	Fan	logHL
O=C(N(O)C(C)c1sc2c(c1)cccc2)N	0.4393329999999993	Fan	logHL
Clc1cc2[n+H]ccc(N/C(=N/CCC[N+H]3CCCCC3)/C(C)C)c2cc1	-0.31578001000000033	Fan	logHL
S(=O)(=O)(c1c(Cc2c(C)n(CC(=O)[O-])c3c2C(=O)NCC3)ccc(C(=O)NC)c1)c1ccccc1	0.6627580000000002	Fan	logHL
O=C(N1C[C@H](Cc2ccccc2)N(Cc2cc3[nH]ccc3cc2)C(=O)C1)c1[nH]c2c(c1)cc(OC)cc2	-0.2218499899999998	Fan	logHL
O=C(Oc1c(C(=O)Oc2c(C(=O)[O-])cccc2)cccc1)C	0.0891980010000011	Fan	logHL
O=C(Nc1ccncc1)[C@@H](NC(=O)CCc1ccc(OC)cc1)Cc1c2c([nH]c1)cccc2	-1.1760699999999997	Fan	logHL
FC(F)(F)CN1C(=O)C(n2nnc(-c3cc(OC)c(-n4cc(C)nc4)cc3)c2)CCc2c(F)cccc12	0.007320999999999103	Fan	logHL
O=C(Nc1ccc(C(C)C)cc1)N1CCN(C(=O)CCC2CCCC2)CCC1	-0.9329299999999994	Fan	logHL
FC(F)(F)c1cc(Cc2c(C3CC3)onc2C)c(-c2n3N=C(C)C=Cc3c(CC(=O)[O-])c2)cc1	1.1461279999999987	Fan	logHL
O=C1N(c2ccccc2)C=C(C)C=C1	0.4771209999999996	Fan	logHL
O=C(CC[N+H]1CCC(c2ccccc2)CC1)N1[C@H](C(=O)N(C)C)Cc2c1cccc2	-0.03776999999999977	Fan	logHL
Fc1c(F)ccc2[nH]c(CNc3nc(N4CCOCC4)nc4n(-c5c(F)ccc(F)c5)cnc34)nc12	-0.698970000000001	Fan	logHL
O=C(Nc1ccc(C#N)cc1)N1CCN(c2ncnc3c2cc(OC)c(OCCC[N+H]2CCC(C)CC2)c3)CC1	0.09096299999999966	Fan	logHL
O=C(N(N=Nc1ccc(C#N)cc1)C)[C@@H](NC(=O)C)Cc1ccccc1	0.3802109999999993	Fan	logHL
O=C(NCCO/N=C(\N)/N)CN1C(=O)C(NCCc2ccc(CC)cc2)=NC=C1C	-0.05963000000000008	Fan	logHL
Clc1cc2[n+H]ccc(NCCC[N+H](CCC)Cc3cscc3)c2cc1	-0.6064199800000009	Fan	logHL
S(Cc1c(F)cc(-c2oc(C(=O)N[C@H](C(=O)NC)C(C)C)cc2)cc1)C1=Nc2sccc2C(=O)N1	-0.6320899999999994	Fan	logHL
O([C@H]1[C@H](O)[C@@H](O)[C@@H]2O[C@H](C)OC[C@H]2O1)[C@H]1[C@@H]2[C@@H]([C@H](c3cc(OC)c(O)c(OC)c3)c3c1cc1OCOc1c3)C(=O)OC2	0.7558749999999997	Fan	logHL
Oc1cc2OCC(c3ccc(O)cc3)=Cc2cc1	-0.17392999999999975	Fan	logHL
O=C(OCc1ccccc1)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)CN1CC(C(=O)[O-])=CCC1)CC(C)C)CC(C)C)CC(C)C	0.43664	Fan	logHL
Fc1c2c(ccc(C=3NC(=O)C(C(/C=C\4/C(=O)[N-]C(=O)O/4)c4ccccc4)=CC=3)c2)ccc1	0.3222189999999994	Fan	logHL
Clc1c(NC(=O)[C@H](N)CC(C)C)cc2c(C(=O)NC=C2)c1	-0.5739799999999995	Fan	logHL
O=C(OCC)c1n(OCc2ccc(C#N)cc2)c(-c2cc(C#N)ccc2)nc1C	0.3034119899999995	Fan	logHL
O=C(N[C@H](c1nnn(C2(C#N)CC2)c1)C1CCCCC1)c1occc1	-0.08793999999999974	Fan	logHL
O=C(NC1C(O)Cc2c1cccc2)C(CC(O)CN1C(C(=O)NC(C)(C)C)CN(Cc2cnccc2)CC1)Cc1ccccc1	0.1461279999999987	Fan	logHL
O=C(NCc1ccccc1)Cc1ccc(-c2ccccc2)cc1	-0.7652299999999996	Fan	logHL
Fc1c(-c2oc3c(n2)nccc3)cc(NC(=O)c2ncsc2)cc1	-0.2218499899999998	Fan	logHL
O=C(O[C@@H]1C(C)=C2[C@@H](OC(=O)C)C(=O)[C@]3(C)[C@@H](O)C[C@@H]4[C@](OC(=O)C)([C@H]3[C@H](OCc3ccccc3)[C@@](O)(C2(C)C)C1)CO4)[C@@H](O)[C@H](NC(=O)c1ccccc1)c1ccccc1	0.7658919999999998	Fan	logHL
O=C(Nc1noc(C(C)(C)C)c1)[C@H]1N(C2CCCCC2)CCC1	-1.1760699999999997	Fan	logHL
[N+H2](C(CCCCC)C)Cc1nc(-c2ccc(CCCC)cc2)oc1	0.20870999999999876	Fan	logHL
Oc1cc(C2(CC)C[N+H](C)CCCC2)ccc1	0.2304489999999994	Fan	logHL
O=C(Nc1ccc(Oc2ccc(C)cc2)cc1)N1CCN(c2ncnc3c2cc(OCCOC)c(OCCOC)c3)CC1	-0.6641399999999995	Fan	logHL
O=C1N(C(C)C)c2c(C(c3ccccc3)=N1)ccc(C)c2	0.10380399999999904	Fan	logHL
Clc1nc(N2c3c(cc(OC)cc3)CCC2)c2c(n1)nccc2	0.1461279999999987	Fan	logHL
O=C(N1CCOCC1)c1ccc(-c2sc3c(NCCC[N+H](C)C)nc(NC)[n+H]c3c2)cc1	0.22193599999999905	Fan	logHL
O=C1N=C(c2c(C)c(C)ccc2)NC=2Oc3c(cc(C(C)C)cc3)CC1=2	-0.06549999999999992	Fan	logHL
S(=O)(=O)(/N=C\1/C(Oc2c(OC)cccc2)=C(OCCO)NC(c2cc(-c3nn[n-]n3)ncc2)=N/1)c1ncc(C(C)C)cc1	0.5797836200000005	Fan	logHL
Clc1ccc(CC(N)C(=O)Nc2ccc(-c3c[nH]nc3)cc2)cc1	0.04805300000000089	Fan	logHL
O(C)c1c(-c2n-3c(c(C)n2)C(C)=Nc2c-3nc(OC)cc2)cccc1	-0.8239099999999997	Fan	logHL
S(=O)(=O)([O-])CCNC(=O)CC[C@@H](C)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C([C@@H](O)C3)C[C@H](O)CC4)CC2)CC1	0.301029999999999	Fan	logHL
O(C)c1cc2/C(=C/c3cc4[nH]nc(-c5cnc(N6CC[N+H](C)CC6)cc5)c4cc3)/C(=O)Nc2cc1	-0.6641399999999995	Fan	logHL
S(CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(NC(=O)C=3C(=O)C=C(C)NC=3)c3ccc(O)cc3)C2SC1)c1n(C)nnn1	0.6473829700000003	Fan	logHL
S(CC(=O)NC(=O)Nc1c(C)ccc(C)c1)c1c(C)nc2c(n1)cccc2	0.10957899999999958	Fan	logHL
Clc1c(C)cc(S(=O)(=O)/N=C(\N)/n2c(-c3ccccc3)cc(C)n2)c(SCc2ccccc2)c1	-1.0276600000000002	Fan	logHL
Fc1ccc(Oc2ccc(C3=CN4C(=O)N(Cc5nc(CO)on5)N=C4C=C3)cc2)cc1	0.1303339999999995	Fan	logHL
Fc1c(NC(=O)C2COc3c(cccc3)C2)cc(OC)c(-c2c[nH]nc2)c1	-0.6641399900000005	Fan	logHL
ClCCN(P(=O)(OCc1c(F)cc(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]2N(C(=O)CCCC(=O)[O-])C[C@H](O)C2)C)CO)C2CCCCC2)CCC(=O)N)cc1F)N)CCCl	0.2304489999999994	Fan	logHL
O(Cc1cc2c(-c3c(C)cccc3)csc2cc1)c1ccc([C@@H](C#CC)Cc2nnn[n-]2)cc1	-1.0791999999999997	Fan	logHL
[N+H3]C1CCC(n2c3c(nc2)cnc2[nH]ccc32)CC1	0.6627580000000002	Fan	logHL
O(C[C@@H](O)C[N+H2]C(C)(C)C)c1c(N2CCOCC2)nsn1	0.34242298999999976	Fan	logHL
Clc1c(NCCCCCNC(=O)CS)c2ncccc2c(Cl)c1	-0.14977999999999972	Fan	logHL
O=C(OCC)c1c(-c2ccccc2)oc2c1c(C[N+H]1CCCCC1)c(O)cc2	-0.0538900000000001	Fan	logHL
O=C(NC1(C(=O)Nc2cc3c(C)c(C(=O)N)sc3cc2)CCC1)c1cc2n(C)c(c(C3CCCCC3)c2cc1)-c1ncccc1	0.07298500000000052	Fan	logHL
P(=O)(OP(=O)(OC[C@H]1O[C@@H](N2C(=O)NC(=O)C(C)=C2)C=C1)[O-])(OCc1ccc(OC(=O)CCCCCCC)cc1)OCc1ccc(OC(=O)CCCC)cc1	-0.1487399999999998	Fan	logHL
O=C(N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@]1(C)C(=O)N[C@@H](CCCC[N+H3])C(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCCC[N+H3])C(C)C)CC(C)C)Cc2c3c([nH]c2)cccc3)CCCC[N+H3])CCC/C=C\CCC1)Cc1ccccc1)CCC(=O)N)CCCC[N+H3])CC(C)C)[C@@H](NC(=O)C)[C@H](O)C	0.07918099999999967	Fan	logHL
S(CC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1)c1[nH]nnc1	0.07918099999999967	Fan	logHL
S(=O)([O-])(=NN1C(=O)N(CCc2ccc(OC(F)(F)F)cc2)[C@@H](c2ccc(OC)cc2)C1)C	-0.6020599999999998	Fan	logHL
ClCCC[Si](C)(C)c1c2c(nc3c1CN1C(=O)C4=C([C@@](O)(CC)C(=O)OC4)C=C31)ccc(O)c2	0.03662899999999916	Fan	logHL
S(=O)(=O)(c1c2cc(NC(=O)CCc3c(OC)c(F)cc([C@@H](Nc4cc5c(F)cnc(N)c5cc4)C(=O)N(C)C2)c3)cc1)C1CC1	-0.6320899700000009	Fan	logHL
O=C(NCc1cc(C(=O)Nc2cc3c(cc2)CC[N+H2]C3)ccc1)c1cc(OC)c(OC)cc1	0.3861419900000009	Fan	logHL
Clc1ccc(-c2onc(COc3cc4C(CCC[N+H]5CC(CO)CCC5)CCCc4cc3)n2)cc1	-0.43568999999999947	Fan	logHL
S(=O)(=O)(C)c1ccc(-c2cc(c(N)nc2)-c2cnc(F)cc2)cc1	0.6145809999999999	Fan	logHL
ClCCN(C(=O)C1=CN(Cc2ccccc2)C=CC1)CCCl	-0.22184999999999983	Fan	logHL
Brc1sc2c(n(Cc3ccc(OC)cc3)c(C(=O)N3CCC4(C(C(=O)NCCC)C4)CC3)c2)c1	-1.0124700000000002	Fan	logHL
O=C(NC(C)C12CC3CC(C1)CC(C2)C3)NCCCCCCCCNC(=O)NC(C)C12CC3CC(C1)CC(C2)C3	-0.7368400000000006	Fan	logHL
Fc1c(N2CC[N+H2]CC2)cc2N(CC)C=C(C(=O)[O-])C(=O)c2c1	0.5578080000000003	Fan	logHL
Fc1c(F)ccc(CCNC=2C(=O)N(CC(=O)NCCO/N=C(\N)/N)C(C)=CN=2)c1	-0.6382699999999992	Fan	logHL
O=C(Nc1noc(C(C)(C)C)c1)[C@H]1N(CC2CC2)CCC1	-0.9329299900000014	Fan	logHL
O=C(C=C)N1C[C@@H](Nc2ncnc3[nH]ccc23)[C@H](C)CC1	0.37419799999999964	Fan	logHL
Clc1c(OC)cc2NC(C)=C(CC)C(=O)c2c1	-0.24926000000000004	Fan	logHL
O=C([O-])c1c(N)nc2Oc3c(C(=O)c2c1)cc(C(C)C)cc3	0.5440680399999999	Fan	logHL
Clc1c(CNC(=O)c2cnc(OCCC(F)(F)F)cc2)ccc(S(=O)(=O)NC)c1	0.1303339999999995	Fan	logHL
Ic1cc(F)c(/N=C\2/C(C(=O)NOCCO)=C3N(C(=O)C/2F)CCCC3)cc1	0.26717200000000013	Fan	logHL
O=C(N1C[C@H](Cc2ccccc2)N(Cc2cc(C)ccc2)C(=O)C1)c1[nH]c2c(c1)cc(C1CC1)cc2	-0.11536999999999986	Fan	logHL
P(=O)([O-])([O-])CO[C@H](CO)CN1C(=O)N=C(N)C=C1	0.4149730000000005	Fan	logHL
Clc1cc(Cl)cc(Cc2c(C)n(CCO)nc2C(F)(F)F)c1	0.11958600000000152	Fan	logHL
S(=O)(=O)(N1CCN(CC)CC1)c1cc(c(OCC)nc1)C1=Nc2c(CC)n(CCN3CCOCC3)nc2C(=O)N1	-0.5228799999999998	Fan	logHL
Fc1c(-c2c[nH]nc2)cc(OCC[N+H](C)C)c(NC(=O)[C@@H]2NCc3c(cc(OC)cc3)C2)c1	-0.07058000000000018	Fan	logHL
Clc1c(F)c(-n2c(C)c(C(=O)N[C@@H]3c4[nH]c(-c5c(NC(=O)[C@H](C)CCC3)cc(NC(=O)OC)cc5)cn4)cn2)ccc1	0.041392999999998195	Fan	logHL
FCCO/N=C\1/C(=O)N(Cc2n(CCCC#N)c3c(n2)cccc3)c2ncccc/12	-0.03776999999999977	Fan	logHL
Clc1cc(Cl)cc(Cc2c(C(F)(F)F)n(CCO)nc2CC)c1	-0.2730300099999999	Fan	logHL
Clc1c(O)ccc(-n2nc(C(=O)N)c3c2-c2c(ccc(NC(=O)c4c(Cl)cnc(N5CC[N+H](C)CC5)c4)c2)CC3)c1	0.0	Fan	logHL
S(=O)(=O)(NC(=O)[C@]12NC(=O)[C@H]3N(C(=O)[C@@H](NC(=O)OC(C(F)(F)F)(C)C)[C@H](C)C[C@H](C)CC/C=C\[C@@H]1C2)C[C@H](Oc1ncc(OC)c2c1cccc2)C3)C1(C)CC1	-0.5606699999999993	Fan	logHL
O=C(OC)NC1CCC(n2nnc3c2c2c([nH]cc2)nc3)CC1	0.6812409800000001	Fan	logHL
O=C(/C=C/c1occc1)c1c(OC)cccc1OC	-0.43568999999999947	Fan	logHL
O(C)[C@H]1c2c([O-])c3C(=O)c4c([O-])cc5[C@@]6(C)[C@@H](O)[C@@H]([N+H](C)C)[C@H](O)[C@@H](O6)Oc5c4C(=O)c3cc2C[C@@](O)(C)C1	1.1212310000000012	Fan	logHL
Clc1c(OC)cc2NC(C)=C(/C=C/C(=O)OC(C)(C)C)C(=O)c2c1	0.0021660000000008534	Fan	logHL
S(=O)(=O)(N(CC(=O)[O-])c1ncc(N(S(=O)(=O)c2ccc(OC)cc2)CC(F)(F)F)c2c1cccc2)c1ccc(OC)cc1	0.35545199999999944	Fan	logHL
S(=O)(=O)(N1CCC(C(=O)NC2CCCC2)CC1)c1c(C)cc(C)cc1	-0.6320899700000009	Fan	logHL
ClC(Cl)COC(=O)Nc1c(O)ccc(Cl)c1	0.24353400000000108	Fan	logHL
O=C(N1CCN(c2nc(N)c3c(n2)cc(OC)c(OC)c3)CC1)c1occc1	0.342423	Fan	logHL
S(=O)(=O)(NCc1sccc1)c1ccc(C(C(=O)Nc2sc3nc(OC)ccc3n2)CC2CCCC2)cc1	-0.3750000000000003	Fan	logHL
Fc1c(NC(=O)c2cc(c(C[N+H3])cc2)-c2cc(C(=O)OCC3CCC3)ccc2)ccnc1	-0.6641399999999995	Fan	logHL
[SH0](=O)(C)c1ccc(C(=O)Nc2cc(Nc3nc(-c4cnccc4)ccn3)c(C)cc2)cc1	0.20870999999999876	Fan	logHL
O=C(Nc1ccc(-c2c[nH]nc2)cc1)C1Oc2c(OC1)cccc2	-0.47715999999999986	Fan	logHL
FC(F)C(OC(=O)N[C@H]([C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](O)C(=O)[C@]3(C)[C@@H](O)C[C@@H]4[C@](OC(=O)C)([C@H]3[C@H](OC(=O)c3ccccc3)[C@@](O)(C2(C)C)C1)CO4)c1ccccc1)(C)C	0.8073999999999999	Fan	logHL
S(=O)(=O)(NC(=O)[C@]12NC(=O)[C@H]3N(C(=O)[C@@H](NC(=O)CCC)CCCCC/C=C\[C@@H]1C2)C[C@H](Oc1c2c(c(C)c(OC)cc2)nc(OCC)c1)C3)C1CC1	-0.4164600000000003	Fan	logHL
SC[C@H](C(=O)OCC(=O)[O-])C	-0.053890000999999785	Fan	logHL
O=[N+]([O-])c1oc(C2=NOC(c3ccc(N4C(=O)CN(C)CC4)cc3)C2)cc1	0.738781	Fan	logHL
Fc1c([C@@H](NC(=O)c2ccc(-c3oc(-c4ccccc4)nn3)cc2)Cn2cncc2)ccc(-c2ccc(F)cc2)c1	-0.15489999999999998	Fan	logHL
Fc1cc2c(n(C)c(C(=O)Nc3c4N(Cc5ccc(OC6CC[N+H2]CC6)cc5)CCCc4ccc3)c2)cc1	0.013680000000001108	Fan	logHL
O=C(Nc1c(OC)cc(-c2c[nH]nc2)cc1)C1COc2c(cccc2)C1	-0.6320899999999994	Fan	logHL
O=C(N(C(C)C)Cc1cc(OC)ccc1)Nc1ccc(-c2c[nH]nc2)cc1	-0.7368400000000006	Fan	logHL
FC(F)(F)c1nn(c(C(=O)Nc2c(F)cc(-n3c(C[N+H](C)C)ncc3)cc2)c1)-c1cc2c(N)noc2cc1	-0.2099599999999997	Fan	logHL
O(C(C)(c1ncccc1)c1ccccc1)CC[N+H](C)C	1.0	Fan	logHL
S(=O)(=O)(NC(=O)[C@]1(NC(=O)[C@H]2N3C(=O)[C@H](C(C)(C)C)NC(=O)OCC(C)(C)CCCCc4c(OC)cc5c(cc([C@](OC)(C2)C3)cc5)c4)[C@H](C2CC2)C1)C1CC1	0.14082198999999976	Fan	logHL
O=C([C@@H](O)C)N1C[C@@H](C)[C@H](C)Nc2c(C(=O)N)ccc(-n3c(c(C)c4C(=O)CC(C)(C)Cc34)CC1)c2	-0.6020599999999998	Fan	logHL
O([C@H]1[C@H](O)[C@@H](O[C@@H]2[C@H](O)[C@@H]([N+H2]C)[C@](O)(C)CO2)[C@H]([N+H3])C[C@@H]1[N+H3])[C@@H]1[C@H]([N+H3])CC[C@@H]([C@H]([N+H3])C)O1	0.6720980000000002	Fan	logHL
Clc1cc2[n+H]ccc(NCCC[N+H](CCC)CC3C4C=CC(C3)C4)c2cc1	-0.6510100000000003	Fan	logHL
FC(F)(F)Oc1cc(CN(C(=O)c2ncn(C)c2)CC2[C@H]3[C@@H]2C[N+H](CC2CC2)C3)ccc1	-0.6952900299999997	Fan	logHL
O=C([O-])/C=C/c1c(OCC)cc(NC(=O)C2(NC(=O)c3cc4n(C)c(-c5sccn5)c(C5CCCC5)c4cc3)CCC2)cc1	-0.2218499899999998	Fan	logHL
Clc1c(Cl)ccc(N/C(=N\c2[n+](Cc3ccccc3)cc[nH]2)/NC(C)C)c1	-0.5739799699999995	Fan	logHL
O=C1N(CCCCc2ccccc2)C(=O)CC(=O)N1CCCCc1ccccc1	-0.6020599999999998	Fan	logHL
Fc1c(F)cc(C[C@@H]([N+H3])CC(=O)N2[C@H](COCC3CC3)CCC2)c(F)c1	-0.30103000999999974	Fan	logHL
Clc1c(Cn2c(-c3ncc4nnn(-c5cc6NC(=O)Nc6cc5)c4c3)ccn2)ccc(Cl)c1	0.18383899999999975	Fan	logHL
Fc1c(-c2nc(CCNC(=O)N3CCCC3)sc2)cccc1	-0.7368400000000006	Fan	logHL
Clc1c(COc2c(F)c3OCC4(c3cc2)CC[N+H](CCC(=O)[O-])CC4)c(Cl)ccc1	0.5502280000000006	Fan	logHL
Clc1ccc(-c2c(c(C3CCN(C(=O)C)CC3)[nH]n2)-c2ccncc2)cc1	-0.1416400000000002	Fan	logHL
O=C(NC1CCN(C(=O)C(CC)C)CC1)NC1CCC(CC)CC1	-0.25964	Fan	logHL
O[C@H]([C@H](C)[N+H]1CCC(O)(c2ccccc2)CC1)c1ccc(O)cc1	0.5682020000000005	Fan	logHL
O=C1N(C(C)C)c2c(N1Cc1n(CCCC#N)c3c(n1)cccc3)cncc2	-0.9090400000000006	Fan	logHL
Fc1c2C(=O)C(C)=C(c3ccc(N4CC(F)CCC4)cc3)Nc2cc(F)c1	-0.8860600000000014	Fan	logHL
O=C(NCc1ccccc1)c1c(C(=O)N2[C@H](C#N)CCC2)cccc1	-0.2867599999999996	Fan	logHL
O=C(OCc1ccccc1)[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@H](Oc2c(O)c([O-])c3C(=O)C=C(c4ccc(O)cc4)Oc3c2)O1	0.16643000000000036	Fan	logHL
O=C(OC)[C@H](NC(=O)c1nn(CCCCC)c(C(C)(C)C)c1)C(C)C	-0.7062000000000003	Fan	logHL
O=C(N(C)c1cc(OC)ccc1)c1sc(-c2cc(C)ccc2)cc1	-0.19839000999999998	Fan	logHL
C([C@@H]1[N+H2]CCC1)c1[nH]c2ncccc2c1	0.6466980000000002	Fan	logHL
Clc1c(C(=O)N2C[C@H](O)[C@@]3(OC(=O)N(C)C3)CC2)nn2C(C(F)(F)F)=CC(C3CC3)=Cc12	0.311754	Fan	logHL
