smiles	value	ref	endpoint
C1CC[C@@H]([C@@H](C1)C(=O)N(C)CC(=O)NO)C(O)=O	0.7993405494535817	Lombardo	logCL
c1(\C=C\C(NCCO)=O)ccccc1	-0.00436480540245	Lombardo	logCL
c12c(ccc(c1)Cl)[nH]c(c2P(=O)(c1cc(cc(c1)/C=C/C#N)C)OC)C(=O)N	0.2329961103921538	Lombardo	logCL
c12c(ccc(c1F)Cl)[nH]c(c2P(=O)(c1cc(cc(c1)/C=C/C#N)C)OC)C(=O)N	0.2624510897304294	Lombardo	logCL
CC(C(c1ccc(cc1)O)O)N2CCC(CC2)Cc3ccccc3	1.8100307864058396	Lombardo	logCL
CCCCCNC(=O)c1coc(n1)[C@H]2[C@@H](Cc3ccccc3CCC(=O)O)[C@@H]4CC[C@H]2O4	0.8061799739838872	Lombardo	logCL
ClCCNP1(=O)OCCCN1CCCl	0.041392685158225	Lombardo	logCL
Cc1c(ccnc1CS(=O)c2[nH]c3ccc(cc3n2)n4cccc4)OC	-0.1366771398795441	Lombardo	logCL
CC#CCC(C)[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2C\C(=C/CCCC(=O)O)\C[C@H]12	1.2041199826559248	Lombardo	logCL
CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1	0.5185139398778874	Lombardo	logCL
[H]N([H])C(C(CCn1ccnc1C)(c1ccccc1)c1ccccc1)=O	0.785329835010767	Lombardo	logCL
C[C@@H](O)[C@@H]1[C@H]2CC(=C(N2C1=O)C(=O)O)SCCNC=N	0.4771212547196624	Lombardo	logCL
CN(C)CCCN1c2ccccc2CCc3ccccc13	1.1139433523068367	Lombardo	logCL
CN(=O)(C)CCCN1c2ccccc2CCc3ccccc13	1.0791812460476249	Lombardo	logCL
C1CCCC(CC1)NC(P(=O)(O)O)P(=O)(O)O	0.3344537511509309	Lombardo	logCL
[C@@H](O)(c1ccc(c2c1ccc(=O)[nH]2)O)CNC1Cc2c(C1)cc(c(c2)CC)CC	0.651278013998144	Lombardo	logCL
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc3ccccc3)C(=O)N[C@@H]4[C@H](O)Cc5ccccc45	1.255272505103306	Lombardo	logCL
c1(ccc(cc1)S(=O)(=O)N)S(=O)(=O)Nc1cccc2c(c[nH]c12)Cl	-0.1426675035687315	Lombardo	logCL
CC1(C)\C(=C\C=C\C=C\C=C/C2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)\N(CCCCS(=O)(=O)O)c5ccc6ccccc6c15	0.8325089127062363	Lombardo	logCL
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c3ccc(Cl)cc3	0.1139433523068367	Lombardo	logCL
N1(c2ccc(cc2)C(C(=O)O)C)C(=O)c2c(C1)cccc2	-0.1870866433571444	Lombardo	logCL
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c4ccccc4	1.3010299956639813	Lombardo	logCL
C(=O)(N)c1cc(N)ccc1	0.8976270912904415	Lombardo	logCL
C1[C@@H](C(=O)NCCCNC(N)=N)N(CCC1)C(=O)[C@H](NCC(=O)O)CC1CCCCC1	0.785329835010767	Lombardo	logCL
CN(C)CCCNc1ncc(C)c2[nH]c3ccc4cc(O)ccc4c3c12	1.255272505103306	Lombardo	logCL
c1(N(CC(CN(c2c(c(c(I)c(c2I)C(NC[C@@H](CO)O)=O)C(NC[C@@H](CO)O)=O)I)C(C)=O)O)C(C)=O)c(c(c(I)c(c1I)C(NC[C@@H](CO)O)=O)C(NC[C@@H](CO)O)=O)I	0.1583624920952496	Lombardo	logCL
[H]N([H])[C@H]1C[C@H](O[C@H]2C[C@@](Cc3c2c(c2C(c4c(cccc4OC)C(c2c3O[H])=O)=O)O[H])(C(CO[H])=O)O[H])O[C@@H](C)[C@H]1I	2.146128035678238	Lombardo	logCL
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I	0.3010299956639812	Lombardo	logCL
[H]N(C[C@@H](CO[H])O[H])C(c1c(c(C(N([H])C[C@@H](CO[H])O[H])=O)c(c(c1I)N(C)C(CO[H])=O)I)I)=O	0.146128035678238	Lombardo	logCL
C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I	0.2787536009528289	Lombardo	logCL
c1(c(c(c(I)c(c1I)C(NC[C@@H](CO)O)=O)C(NC[C@@H](CO)O)=O)I)N(C[C@@H](COC)O)C(C)=O	0.1038037209559568	Lombardo	logCL
COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I	0.146128035678238	Lombardo	logCL
CNC(=O)c1c(I)c(NC(=O)C)c(I)c(C(=O)O)c1I	0.380211241711606	Lombardo	logCL
c1(c(c(c(I)c(c1I)C(N[C@@H]([C@@H](CO)O)CO)=O)C(N[C@@H]([C@@H](CO)O)CO)=O)I)N(C(CC(N(c1c(c(c(I)c(c1I)C(N[C@@H]([C@@H](CO)O)CO)=O)C(N[C@@H]([C@@H](CO)O)CO)=O)I)C)=O)=O)C	0.173186268412274	Lombardo	logCL
[H]OC[C@@H](C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C(C)C)c1ccccc1	1.4969296480732148	Lombardo	logCL
CCCCC1=NC2(CCCC2)C(=O)N1Cc3ccc(cc3)c4ccccc4c5nnn[nH]5	0.3617278360175928	Lombardo	logCL
CCc1c2CN3C(=O)C4=C(C=C3c2nc5ccc(OC(=O)N6CCC(CC6)N7CCCCC7)cc15)[C@@](O)(CC)C(=O)OC4	0.8450980400142568	Lombardo	logCL
CC1=C(CO)C2=C(C)C3(CC3)[C@@](C)(O)C(=O)C2=C1	2.146128035678238	Lombardo	logCL
[H]O[C@](Cn1cncn1)(c1cc(ccc1F)F)[C@@H](C)c1nc(cs1)c1ccc(C#N)cc1	-0.0705810742857072	Lombardo	logCL
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O	0.1139433523068367	Lombardo	logCL
[H]OC([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@@H]([C@@H](C(=O)O[H])O[C@@H]1O[C@@H]1CC[C@@]2(C)C3C(C=C4[C@H]5C[C@@](C)(CC[C@@]5(C)CC[C@]4(C)[C@@]3(C)CC[C@@H]2C1(C)C)C(=O)O[H])=O)O[H])O[H])O[H])O[H])O[H])=O	-1.3010299956639813	Lombardo	logCL
[H]n1c2ccncc2nc1c1ccc(cc1OC)S(C)=O	1.3159703454569178	Lombardo	logCL
NNC(=O)c1ccncc1	0.8692317197309762	Lombardo	logCL
CC(C)NCC(O)c1ccc(O)c(O)c1	1.7481880270062005	Lombardo	logCL
O=N(=O)O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)ON(=O)=O	1.4913616938342726	Lombardo	logCL
O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)ON(=O)=O	0.7923916894982539	Lombardo	logCL
O[C@H]1CO[C@@H]2[C@@H](CO[C@H]12)ON(=O)=O	0.3010299956639812	Lombardo	logCL
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc3cc(C)on3	-1.154901959985743	Lombardo	logCL
COC(=O)C1=C(C)NC(=C(C1c2cccc3nonc23)C(=O)OC(C)C)C	1.414973347970818	Lombardo	logCL
CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(OCC5COC(Cn6cncn6)(O5)c7ccc(Cl)cc7Cl)cc4	0.7075701760979364	Lombardo	logCL
N1(C(Cc2c(CC1)cc(c(c2)OC)OC)=O)CCC[N@@](C)C[C@@H]1c2cc(c(cc2C1)OC)OC	1.011570443597278	Lombardo	logCL
COc1ccc(CN(CCC(=O)O)C(=O)CNC(=O)Cc2ccc(NC(=O)Nc3ccccc3C)c(OC)c2)cc1OC	1.0413926851582251	Lombardo	logCL
C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\C(=C\c3csc(C)n3)\C	1.0	Lombardo	logCL
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O	-0.3010299956639812	Lombardo	logCL
"N1(C([C@@H](NC([C@@H](NC([C@@H](NC([C@@H](NC(=O)CCCC(C)C)C(C)C)=O)[C@H](O)C)=O)C(C)C)=O)C(C)C)=O)[C@@H](C(N[C@H](C(N[C@@H](C(N[C@@H]2C(N[C@@H](C(N[C@H](C(N[C@@H](Cc3ccccc3)C(N\C(C(N[C@H](C(O[C@@H]2C)=O)C(C)C)=O)=C/C)=O)=O)C(C)C)=O)[C@H](CC)C)=O)=O)[C@H](CC)C)=O)CCCN)=O)CCC1
"	0.5910646070264992	Lombardo	logCL
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	0.146128035678238	Lombardo	logCL
CNC1(CCCCC1=O)c2ccccc2Cl	1.2787536009528289	Lombardo	logCL
Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2	0.8260748027008264	Lombardo	logCL
CCC(=O)C1(CCN(C)CC1)c2cccc(O)c2	0.9637878273455552	Lombardo	logCL
CC(C(=O)O)c1cccc(c1)C(=O)c2ccccc2	0.2041199826559248	Lombardo	logCL
OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3	-0.4559319556497244	Lombardo	logCL
c12c(cccc1cncc2)OCC(N[C@H](C(N[C@H]([C@@H](C(N1[C@@H](CSC1)C(NC(C)(C)C)=O)=O)O)Cc1ccccc1)=O)CSC)=O	1.021189299069938	Lombardo	logCL
CCCCCCCCC\C=C\C=C\C(=O)NCC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](Nc2[nH]cnc3ncnc23)O[C@H]1[C@@H](O)CO	0.4313637641589873	Lombardo	logCL
c1c(c2c(cc1)C(=O)c1c(c(O)c3c(c1O)[C@@H](O)[C@@](O)(CC)C[C@@H]3O[C@@H]1C[C@@H]([C@@H]([C@@H](O1)C)O)N1CCOCC1)C2=O)O	1.631443769013172	Lombardo	logCL
NCCCNc1ccc2c(CNCCO)nn3c4c(O)ccc(O)c4C(=O)c1c23	1.255272505103306	Lombardo	logCL
CCc1c(cc(c(c1CC(=O)N(CCOC)CCOC)C(=O)c2ccc(c(c2)OC)OCCN3CCOCC3)O)O	0.8369567370595504	Lombardo	logCL
c1cc2c(cc1O)c(c[nH]2)C[C@@H](C(=O)O)N	0.2355284469075489	Lombardo	logCL
S(c1ccc(C(=O)CCC(=O)O)cc1)(=O)(=O)CCCOc1c(c(O)c(cc1)C(=O)C)CCC	1.2415464805965484	Lombardo	logCL
[H]N(C(CC(C)(C)N([H])[H])=O)[C@@H]1CCc2ccccc2N(Cc2ccc(cc2)c2ccccc2c2nnnn2[H])C1=O	0.4842998393467858	Lombardo	logCL
c1cc(cc(c1)Cl)N2CCN(CC2=O)Cc3cncn3Cc4ccc(cc4)C#N	0.505149978319906	Lombardo	logCL
CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(=O)N	1.3617278360175928	Lombardo	logCL
"C(=O)([C@@H](COC)NC(=O)C)NCc1ccccc1
"	-0.2441251443275086	Lombardo	logCL
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3O)C(=O)c5ccccc5C4=O)O)(C(=O)C)O)N6CC6)OS(=O)(=O)C	1.371806458507416	Lombardo	logCL
NC(=N)c1ccc(cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N3CCC(CC3)OCC(=O)O	0.2787536009528289	Lombardo	logCL
NC1=NC(=O)N(C=C1)[C@@H]2CS[C@H](CO)O2	0.6812412373755872	Lombardo	logCL
c1ccc(cc1)C(Cc2ccccn2)N	0.255272505103306	Lombardo	logCL
COC(c1cnc2C(=C3CCN(CC3)CCc3ccc(cc3)OCc3ccc4ccccc4n3)c3ccccc3CCn12)=O	1.1504494094608806	Lombardo	logCL
c1(c2c(cccc2)[nH]c1)C[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC([C@@H](CSSC[C@@H](NC([C@@H](NC([C@@H](NC1=O)CCCCN)=O)C(C)C)=O)C(N[C@@H]([C@@H](C)O)C(=O)N)=O)NC(=O)[C@@H](N)Cc1ccc2c(c1)cccc2)=O	0.7558748556724915	Lombardo	logCL
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c2nc3ccccc3[nH]2	0.6434526764861874	Lombardo	logCL
CS(=O)(=O)[N@@](N(S(=O)(=O)C)C(=O)NC)CCCl	1.3636119798921444	Lombardo	logCL
CS(=O)(=O)c1cc(cc2c1n(c3c2CC[C@@H]3CC(=O)O)Cc4ccc(cc4)Cl)F	0.08278537031645	Lombardo	logCL
O=C1[C@@]23[C@@H]([C@@]4(OC(=O)C)[C@@H](C[C@@H]2C3)OC4)[C@H](OC(=O)c2ccccc2)[C@]2(C(C(=C(C)[C@H](C2)OC(=O)[C@@H]([C@@H](NC(=O)OC(C)(C)C)c2ccccc2)O)C1OC(=O)C)(C)C)O	1.0334237554869496	Lombardo	logCL
C([C@@H]1[C@H]([C@H](O)C[C@@H]1O)CC[C@H](CCc1ccccc1)O)\C=C\CCCC(OC(C)C)=O	0.8260748027008264	Lombardo	logCL
C[C@@H]1CC[C@@]23CCC(=O)[C@H]2[C@]1(C)[C@@H](C[C@@](C)(C=C)[C@@H](O)[C@@H]3C)OC(=O)CS[C@@H]4CC[C@@H](N)C[C@H]4O	0.5976951859255123	Lombardo	logCL
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)[C@@H](CCNC)O)C(=O)O)[C@@H](C)O	0.3053513694466238	Lombardo	logCL
c1ccc2c(c1)c(ccc2n3c(nnc3Br)SCC(=O)O)C4CC4	0.1553360374650618	Lombardo	logCL
N#Cc1ccc(cc1)C(c2ccc(cc2)C#N)n3cncn3	-0.2441251443275086	Lombardo	logCL
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)NC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)[C@H](Cc5c[nH]cn5)NC(=O)[C@@H]6CCC(=O)N6	0.3010299956639812	Lombardo	logCL
N1([C@H](C(=O)N)CC)C(=O)CCC1	-0.0457574905606751	Lombardo	logCL
C(Nc1c(cccc1C)C)([C@H]1[N@@](CCCC)CCCC1)=O	0.9395192526186184	Lombardo	logCL
[H]OC([C@@]1(CCN(C[C@H]1C)C1CCC(CC1)(C#N)c1ccc(cc1)F)c1ccccc1)=O	-0.3665315444204134	Lombardo	logCL
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O	1.3617278360175928	Lombardo	logCL
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O	0.2787536009528289	Lombardo	logCL
C(=O)([C@@H](NC(=O)c1ccc(cc1)NC[C@@H]1N(c2c(=O)nc([nH]c2NC1)N)C=O)CCC(=O)O)O	0.6127838567197355	Lombardo	logCL
COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1	0.99563519459755	Lombardo	logCL
CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CC[C@@]2(O)C#C	0.255272505103306	Lombardo	logCL
c1ccc2c(C3(CCC2c2ccccc32)C[C@H](CNC)O)c1	1.1643528557844371	Lombardo	logCL
c12[C@@]34[C@H]([C@@H](Cc1ccc(c2)O)[N@](C)CC3)CCCC4	1.1958996524092338	Lombardo	logCL
C[C@@H]1CC(=O)NN=C1c2ccc(NN=C(C#N)C#N)cc2	0.5797835966168101	Lombardo	logCL
C([C@@H](N[C@H]1CCc2c(cccc2)N(CC(O)=O)C1=O)CCCCN)(O)=O	0.0899051114393979	Lombardo	logCL
c12CC(c3c(N(c2cccc1)C(=O)N)cccc3)O	-0.0555173278498313	Lombardo	logCL
CCN(CC)CC(=O)Nc1c(C)cccc1C	1.2041199826559248	Lombardo	logCL
CC#CCN1C(=NC2=C1C(=O)N(CC1=NC3=C(C=CC=C3)C(C)=N1)C(=O)N2C)N1CCC[C@@H](N)C1	0.2787536009528289	Lombardo	logCL
CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O	0.3222192947339193	Lombardo	logCL
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2	0.255272505103306	Lombardo	logCL
C1CSS[C@@H]1CCCCC(=O)O	1.0606978403536116	Lombardo	logCL
C1CSS[C@H]1CCCCC(=O)O	1.1271047983648077	Lombardo	logCL
CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)NCCCC[C@@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc2c[nH]c3c2cccc3)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc4ccc(cc4)O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc5ccccc5)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](Cc6cnc[nH]6)N)C(=O)O	-2.0	Lombardo	logCL
"C[C@@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)N
"	1.230448921378274	Lombardo	logCL
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N2CCC[C@H]2C(=O)O	0.0791812460476248	Lombardo	logCL
c12c3C=4[C@H]([N@@](C[C@H](C4)NC(N(CC)CC)=O)C)Cc1c[nH]c2ccc3	1.1238516409670858	Lombardo	logCL
N1[C@@H](C)CN(CC1)c1c(F)cc2c(c(cn(c2c1F)CC)C(O)=O)=O	0.5998830720736879	Lombardo	logCL
c1c(csc1COc2c3c(nc[nH]3)nc(n2)N)Br	1.3334472744967505	Lombardo	logCL
c1cccc2c1C(c1c2cccc1)(CCCCN1CCC(CC1)NC(c1c(cccc1)c1ccc(cc1)C(F)(F)F)=O)C(NCC(F)(F)F)=O	0.9395192526186184	Lombardo	logCL
OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O	0.0	Lombardo	logCL
CC(C)N1CCC(CC1)N(C(=O)Cc2ccccc2)c3ccc(Cl)cc3	1.2041199826559248	Lombardo	logCL
CN1C(=O)C(O)N=C(c2ccccc2Cl)c3cc(Cl)ccc13	0.6020599913279624	Lombardo	logCL
CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4nnn[nH]4	0.9138138523837168	Lombardo	logCL
CC1=C(C=C(C=C1F)C(=O)NC1CC1)C1=CC=C(C=N1)C(=O)NCC(C)(C)C	0.5763413502057929	Lombardo	logCL
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]12	0.8573324964312685	Lombardo	logCL
CCCCCN(CCCOC)C(=O)C(CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	0.0	Lombardo	logCL
[H]O[C@@H](CN1CCC(CC1)N(C)c1nc2ccccc2s1)COc1ccc(c(c1)F)F	0.2304489213782739	Lombardo	logCL
Cc1cc2c(c(c1OC)O)[C@@H]3[C@@H]4[C@H]5c6c(c7c(c(c6OC(=O)C)C)OCO7)[C@@H](N4[C@H]([C@H](C2)N3C)O)COC(=O)[C@@]8(CS5)c9c(c1cc(ccc1[nH]9)OC)CCN8	0.4409090820652177	Lombardo	logCL
CC[C@@]1(c2cc-3n(c(=O)c2COC1=O)Cc4c3nc5cc6c(cc5c4CN7CCN(CC7)C)OCCO6)O	1.3991543339582164	Lombardo	logCL
C1(C2C3C(N(C(C=3C(N=C(N3C=CC4)C=4)=C3)=O)[H])=O)[C@@H](N(C=2)C2)[C@@H](C=C(C=1)F)CN(C2)C(=O)N(CCCC1)C1	1.0128372247051722	Lombardo	logCL
S1(=O)(=O)C[C@@]([C@H]2[C@@H]1[C@@H]2C(=O)O)(NC(=O)[C@H](CCSC)N)C(=O)O	0.988112840268352	Lombardo	logCL
S1(=O)(=O)[C@@H]2[C@H]([C@](C1)(N)C(=O)O)[C@H]2C(=O)O	0.380211241711606	Lombardo	logCL
O[C@@H]([C@@H]([C@@H](CO)O)O)[C@@H](CO)O	0.0791812460476248	Lombardo	logCL
CNCCCC12CCC(c3ccccc13)c4ccccc24	1.146128035678238	Lombardo	logCL
[H]N(C(C1CCC(CC1)(F)F)=O)[C@H](CCN1[C@H]2CC[C@@H]1CC(C2)n1c(C)nnc1C(C)C)c1ccccc1	0.9731278535996988	Lombardo	logCL
COc1ccc(Cl)cc1[C@]2(F)C(=O)Nc3cc(ccc23)C(F)(F)F	1.1760912590556811	Lombardo	logCL
CC(C)Oc1ccccc1N1CCN(CC1)Cc1cccc(c1)C(N1CCCCC1)=O	0.7902851640332417	Lombardo	logCL
C=C(C[C@@H](C(=O)O)NC(=O)C1=CC=C(C=C1)CCC2=CN=C3C(=N2)C(=NC(=N3)N)N)C(=O)O	0.4885507165004443	Lombardo	logCL
Cc1c(ccc2c1OC[C@H]([C@H]2c3ccc(cc3)O)c4ccc(cc4)O)O	0.9253120914996495	Lombardo	logCL
COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3ccccc3	1.1760912590556811	Lombardo	logCL
C(Oc1ccccc1)(Oc1ccccc1)CN(C)C	1.136720567156407	Lombardo	logCL
CC(CCc1ccc2OCOc2c1)NCC(O)c3ccc(O)c(c3)C(=O)N	1.2041199826559248	Lombardo	logCL
NC(=N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C3CCCCC3)cc1	0.2787536009528289	Lombardo	logCL
c12c([nH]cc1CCNC(C)=O)ccc(c2)OC	1.2174839442139065	Lombardo	logCL
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc3ncc(C)s3	-0.9208187539523752	Lombardo	logCL
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1	1.662757831681574	Lombardo	logCL
N[C@@H](Cc1ccc(cc1)N(CCCl)CCCl)C(=O)O	0.8450980400142568	Lombardo	logCL
C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]2[C@@H](O)C[C@H](O[C@H]3C[C@@](O)(Cc4c(O)c5C(=O)c6ccccc6C(=O)c5c(O)c34)C(=O)CO)O[C@H]2C	0.3979400086720376	Lombardo	logCL
c12c3c([C@@]4(O[C@@H](O3)[C@@H](O)[C@@H]([C@@H]4O)N(C)C)C)cc(c1C(c1c(c3[C@@H](C[C@@](Cc3cc1C2=O)(C)O)OC)O)=O)O	1.0648322197385738	Lombardo	logCL
CCOC(=O)C1(CCN(C)CC1)c2ccccc2	0.6901960800285137	Lombardo	logCL
Cc1cc2c([nH]1)cccc2OCC(CNC(C)C)O	0.7656685547590141	Lombardo	logCL
CN1CCCCC1C(=O)Nc2c(C)cccc2C	0.8325089127062363	Lombardo	logCL
CCCC(C)(COC(=O)N)COC(=O)N	-0.2218487496163564	Lombardo	logCL
CCC1(CCCCN(C)C1)c2cccc(O)c2	1.4471580313422192	Lombardo	logCL
S=C1NC=Nc2[nH]cnc12	1.1760912590556811	Lombardo	logCL
C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)O)S[C@@H]3CN[C@@H](C3)C(=O)N(C)C	0.5910646070264992	Lombardo	logCL
C(S(=O)(=O)O)CS	1.3117538610557542	Lombardo	logCL
Cc1c(c(c(cn1)CO)CO)O.C1CC(=O)N[C@@H]1C(=O)	0.8976270912904415	Lombardo	logCL
CC(C)NCC(c1cc(cc(c1)O)O)O	1.1482940974347458	Lombardo	logCL
[H]N([H])c1c2cc(c(cc2nc(n1)N1CCN(CC1)C([C@H](C)OC)=O)OC)OC	-0.2757241303992109	Lombardo	logCL
c12c3[C@@H]4[C@H]([N@@](C[C@@H](C4)CNC(OCc4ccccc4)=O)C)Cc1cn(c2ccc3)C	0.9822712330395684	Lombardo	logCL
CN(C)C(=N)NC(=N)N	0.8692317197309762	Lombardo	logCL
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c2ccccc2	0.2304489213782739	Lombardo	logCL
CN[C@@H](C)Cc1ccccc1	0.6434526764861874	Lombardo	logCL
COc1cccc(OC)c1C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O	0.8195439355418687	Lombardo	logCL
CN1C=CNC1=S	0.568201724066995	Lombardo	logCL
CCC#CC(C)C1(CC=C)C(=O)NC(=O)N(C)C1=O	1.0791812460476249	Lombardo	logCL
CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(=O)O)C(=O)O	0.3222192947339193	Lombardo	logCL
COc1c2c(ccc(=O)o2)cc3c1occ3	1.0791812460476249	Lombardo	logCL
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O	0.5440680443502757	Lombardo	logCL
c12c3C=4[C@H]([N@@](C[C@@H](C4)C(N[C@@H](CC)CO)=O)C)Cc1c[nH]c2ccc3	0.8561244442423003	Lombardo	logCL
C[N+]1(CC2CC2)CC[C@]34[C@H]5Oc6c(O)ccc(C[C@@H]1[C@]3(O)CCC5=O)c46	1.3424226808222062	Lombardo	logCL
C[C@@H]1CC2=CC(=O)CC[C@@H]2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13	1.3010299956639813	Lombardo	logCL
COC(=O)C(C1CCCCN1)c2ccccc2	0.9740509027928772	Lombardo	logCL
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14	0.785329835010767	Lombardo	logCL
CSCO[C@H]1C[C@H]2OC[C@@]2(OC(=O)C)[C@H]3[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C([C@@H](OC(=O)C)C(=O)[C@]13C)C5(C)C)C	0.8061799739838872	Lombardo	logCL
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	0.7558748556724915	Lombardo	logCL
